,timestamp,cmd_v,cmd_w
5429,1747704692044841412,0.2285714285714286,1.4
5430,1747704692070064166,0.2285714285714286,1.4
5431,1747704692160815141,0.2285714285714286,1.4
5432,1747704692186802169,0.2285714285714286,1.4
5433,1747704692297881002,0.2285714285714286,1.4
5434,1747704692371027005,0.2285714285714286,1.4
5435,1747704692449389871,0.2857142857142857,-0.4666666666666665
5436,1747704692527367723,0.2857142857142857,-0.4666666666666665
5437,1747704692585015440,0.2857142857142857,-0.4666666666666665
5438,1747704692669768721,0.2857142857142857,-0.4666666666666665
5439,1747704692738142663,0.2857142857142857,-0.4666666666666665
5440,1747704692790934301,0.2857142857142857,-0.4666666666666665
5441,1747704692881201567,0.2285714285714286,0.4666666666666668
5442,1747704692925050970,0.2285714285714286,0.4666666666666668
5443,1747704692979715561,0.2285714285714286,0.4666666666666668
5444,1747704693046091001,0.2285714285714286,0.4666666666666668
5445,1747704693095527621,0.2285714285714286,0.4666666666666668
5446,1747704693166816897,0.2285714285714286,0.4666666666666668
5447,1747704693212547824,0.2285714285714286,0.4666666666666668
5448,1747704693268533854,0.2285714285714286,0.4666666666666668
5449,1747704693365267158,0.2285714285714286,0.4666666666666668
5450,1747704693447819224,0.2857142857142857,1.088888888888889
5451,1747704693462891405,0.2857142857142857,1.088888888888889
5452,1747704693581430673,0.2857142857142857,1.088888888888889
5453,1747704693656882550,0.2857142857142857,1.088888888888889
5454,1747704693716980657,0.2857142857142857,1.088888888888889
5455,1747704693760183455,0.2857142857142857,1.088888888888889
5456,1747704693847702210,0.2857142857142857,1.088888888888889
5457,1747704693886058151,0.4,-1.0888888888888888
5458,1747704693943447476,0.4,-1.0888888888888888
5459,1747704693993419816,0.4,-1.0888888888888888
5460,1747704694063612570,0.4,-1.0888888888888888
5461,1747704694143792761,0.4,-1.0888888888888888
5462,1747704694194072948,0.4,-1.0888888888888888
5463,1747704694249843660,0.4,-1.0888888888888888
5464,1747704694330919134,0.4,-1.0888888888888888
