,local_goals_x,local_goals_y,local_goals_yaw
5429,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5430,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5431,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5432,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5433,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5434,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5435,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5436,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5437,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5438,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5439,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5440,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5441,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5442,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5443,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5444,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5445,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5446,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5447,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5448,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5449,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5450,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5451,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5452,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5453,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5454,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5455,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5456,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5457,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5458,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5459,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5460,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5461,-5.298657161310621,-0.4545591741552893,-1.1536822260357174
5462,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5463,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5464,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5465,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5466,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5467,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5468,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
