timestamp,cmd_v,cmd_w
1740171573014001187,0.05714285714285715,-1.0888888888888888
1740171573513349591,0.05714285714285715,-1.4
1740171574013316631,0.17142857142857143,0.7777777777777781
1740171574513549391,0.05714285714285715,-1.0888888888888888
1740171575013348560,0.0,-0.46666666666666656
1740171575513608777,0.34285714285714286,1.4
1740171576013334570,0.2285714285714286,1.4
1740171576513407108,0.4,0.15555555555555567
1740171577013990424,0.17142857142857143,1.4
1740171577513329176,0.05714285714285715,-1.0888888888888888
1740171578013497614,0.4,1.088888888888889
1740171578513358930,0.28571428571428575,-1.0888888888888888
1740171579013328654,0.05714285714285715,1.088888888888889
1740171579513445501,0.05714285714285715,1.4
1740171580013430263,0.1142857142857143,-1.0888888888888888
1740171580514174744,0.28571428571428575,-0.46666666666666656
1740171581013470452,0.05714285714285715,-0.46666666666666656
1740171581513322917,0.4,-1.4
1740171582014436731,0.4,0.4666666666666668
1740171582513357021,0.17142857142857143,-0.15555555555555545
1740171583013528740,0.2285714285714286,0.7777777777777781
1740171583513331239,0.1142857142857143,-1.4
1740171584013995964,0.34285714285714286,-0.15555555555555545
1740171584513561301,0.2285714285714286,-1.4
1740171585013411786,0.34285714285714286,-0.7777777777777777
1740171585513531242,0.0,-1.0888888888888888
1740171586013571344,0.05714285714285715,0.4666666666666668
1740171586513351914,0.05714285714285715,-1.0888888888888888
1740171587013369862,0.2285714285714286,-0.7777777777777777
1740171587513421868,0.05714285714285715,1.4
1740171588013373513,0.05714285714285715,-0.46666666666666656
1740171588513501721,0.34285714285714286,1.4
1740171589013358063,0.34285714285714286,-0.15555555555555545
1740171589513556450,0.17142857142857143,-1.4
1740171590013321228,0.05714285714285715,0.7777777777777781
1740171590513535380,0.2285714285714286,-1.0888888888888888
1740171591013364768,0.0,1.4
1740171591513363907,0.17142857142857143,1.088888888888889
1740171592013703679,0.4,-0.46666666666666656
1740171592513459023,0.4,-0.15555555555555545
1740171593013365252,0.0,-0.15555555555555545
1740171593513327617,0.0,-0.15555555555555545
1740171594014220232,0.0,0.4666666666666668
1740171594513285605,0.2285714285714286,-0.7777777777777777
1740171595013268224,0.1142857142857143,1.4
1740171595513347804,0.34285714285714286,1.4
1740171596013455478,0.4,-0.7777777777777777
1740171596513374922,0.2285714285714286,-1.0888888888888888
1740171597013763637,0.28571428571428575,-0.15555555555555545
1740171597513335309,0.1142857142857143,1.4
1740171598013367234,0.17142857142857143,-0.46666666666666656
1740171598513462259,0.17142857142857143,1.4
1740171599013442317,0.28571428571428575,0.4666666666666668
1740171599513633344,0.0,-1.4
1740171600013332052,0.1142857142857143,-0.46666666666666656
1740171600513352137,0.4,-1.0888888888888888
1740171601013711119,0.17142857142857143,0.4666666666666668
1740171601513279370,0.0,-1.4
1740171602013521563,0.2285714285714286,1.088888888888889
1740171602513455050,0.05714285714285715,1.088888888888889
1740171603013376639,0.17142857142857143,1.4
1740171603513360923,0.17142857142857143,0.4666666666666668
1740171604013327278,0.05714285714285715,-0.46666666666666656
1740171604513632942,0.05714285714285715,-0.15555555555555545
1740171605013433933,0.2285714285714286,-0.46666666666666656
1740171605513297302,0.4,1.4
1740171606013528862,0.2285714285714286,-0.7777777777777777
1740171606513394750,0.2285714285714286,-0.15555555555555545
1740171607013350462,0.05714285714285715,-0.15555555555555545
1740171607514655126,0.05714285714285715,0.4666666666666668
1740171608013320002,0.05714285714285715,-1.0888888888888888
1740171608513654389,0.17142857142857143,1.088888888888889
1740171609013542887,0.4,1.4
1740171609513297311,0.4,1.088888888888889
1740171610013420595,0.17142857142857143,0.4666666666666668
1740171610513309700,0.34285714285714286,0.15555555555555567
1740171611013332760,0.4,-0.46666666666666656
1740171611513336941,0.2285714285714286,0.4666666666666668
1740171612013382171,0.34285714285714286,-1.4
1740171612513430550,0.28571428571428575,0.7777777777777781
1740171613013464985,0.17142857142857143,1.088888888888889
1740171613513580971,0.4,1.088888888888889
1740171614013498480,0.05714285714285715,-0.46666666666666656
1740171614513295106,0.4,-1.4
1740171615013756379,0.17142857142857143,0.7777777777777781
1740171615513963212,0.17142857142857143,-1.0888888888888888
1740171616013349677,0.34285714285714286,0.4666666666666668
1740171616513415691,0.4,-0.46666666666666656
1740171617013312279,0.4,0.7777777777777781
