local_goals_x,local_goals_y,local_goals_yaw
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.805140990472746,-0.08746226134064039,-2.8038036809708546
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
