,timestamp,cmd_v,cmd_w
0,1745966770206188179,0.3428571428571428,1.4
1,1745966770210179316,0.3428571428571428,1.4
2,1745966770239489766,0.3428571428571428,1.4
3,1745966770359948626,0.3428571428571428,1.4
4,1745966770377620452,0.3428571428571428,1.4
5,1745966770489919715,0.3428571428571428,1.4
6,1745966770517838586,0.3428571428571428,1.4
7,1745966770621631276,0.3428571428571428,1.4
8,1745966770642294657,0.3428571428571428,1.4
9,1745966770747253923,0.3428571428571428,1.4
10,1745966770762500602,0.1714285714285714,1.4
11,1745966770867926009,0.1714285714285714,1.4
12,1745966770890190171,0.1714285714285714,1.4
13,1745966770983836825,0.1714285714285714,1.4
14,1745966770998549080,0.1714285714285714,1.4
15,1745966771033215885,0.1714285714285714,1.4
16,1745966771102136180,0.2285714285714286,1.4
17,1745966771199403520,0.2285714285714286,1.4
18,1745966771220363955,0.2285714285714286,1.4
19,1745966771312366342,0.2285714285714286,1.4
20,1745966771327514956,0.2285714285714286,1.4
21,1745966771423686250,0.2285714285714286,1.4
22,1745966771438446474,0.2285714285714286,1.4
23,1745966771539882438,0.2285714285714286,1.4
24,1745966771584849808,0.4,0.1555555555555556
25,1745966771650339754,0.4,0.1555555555555556
26,1745966771706701070,0.4,0.1555555555555556
27,1745966771760481751,0.4,0.1555555555555556
28,1745966771811016225,0.4,0.1555555555555556
29,1745966771889094812,0.4,0.1555555555555556
30,1745966771935964011,0.4,0.1555555555555556
31,1745966771991728345,0.4,0.1555555555555556
32,1745966772060172551,0.1714285714285714,1.088888888888889
33,1745966772108889981,0.1714285714285714,1.088888888888889
34,1745966772164921392,0.1714285714285714,1.088888888888889
35,1745966772227061720,0.1714285714285714,1.088888888888889
36,1745966772284772115,0.1714285714285714,1.088888888888889
37,1745966772356782390,0.1714285714285714,1.088888888888889
38,1745966772412260978,0.1714285714285714,1.088888888888889
39,1745966772459128414,0.1714285714285714,1.088888888888889
40,1745966772537371035,0.1714285714285714,1.088888888888889
41,1745966772591925146,0.3428571428571428,0.7777777777777781
42,1745966772659292078,0.3428571428571428,0.7777777777777781
43,1745966772705046037,0.3428571428571428,0.7777777777777781
44,1745966772762212973,0.3428571428571428,0.7777777777777781
45,1745966772809030121,0.3428571428571428,0.7777777777777781
46,1745966772884992768,0.3428571428571428,0.7777777777777781
47,1745966772899918611,0.3428571428571428,0.7777777777777781
48,1745966772996248892,0.3428571428571428,0.7777777777777781
49,1745966773054135275,0.1714285714285714,0.1555555555555556
