,timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
0,1745966770206188179,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
1,1745966770210179316,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
2,1745966770239489766,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
3,1745966770359948626,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
4,1745966770377620452,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
5,1745966770489919715,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
6,1745966770517838586,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
7,1745966770621631276,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
8,1745966770642294657,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
9,1745966770747253923,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
10,1745966770762500602,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
11,1745966770867926009,-0.352802141860735,-3.203688092775361e-11,-2.9492822425967224,1.998545991299774e-17,2.0081517572187618e-15
12,1745966770890190171,-0.3528816432587588,-1.5508974146915157e-05,-2.9485869926091253,0.002699999966544,0.0231749995865719
13,1745966770983836825,-0.3532392653257853,-8.598306658845363e-05,-2.9454583676277184,0.0148499999163634,0.1274624989667866
14,1745966770998549080,-0.3537554372754042,-0.0001897534638264,-2.9409392426431955,0.0283499999163784,0.24333749896766
15,1745966771033215885,-0.3544693517842135,-0.0003372842684708,-2.9346819926586627,0.0418499999164076,0.3592124989685276
16,1745966771102136180,-0.3555859231396898,-0.0005773891805348,-2.9248789676772757,0.0580499999164655,0.4982624989670841
17,1745966771199403520,-0.356731658444996,-0.0008357090879881,-2.914797842692843,0.0715499999165382,0.6141374989639093
18,1745966771220363955,-0.3580715353785705,-0.0011532570784956,-2.902978592708474,0.0850499999166171,0.7300124989600575
19,1745966771312366342,-0.3599330210283354,-0.0016223369014311,-2.886501167727327,0.1012499999167291,0.8690624989545359
20,1745966771327514956,-0.3616928764989993,-0.0020959899762641,-2.870858042743128,0.1147499999168487,0.9849374989493818
21,1745966771423686250,-0.3640510351541038,-0.0027760501872273,-2.8511701119075665,0.1309499999231305,1.0780493607638004
22,1745966771438446474,-0.3662185547697746,-0.0034435585386936,-2.8347635028778218,0.1444499999281678,1.0937739353176967
23,1745966771539882438,-0.3685673636827882,-0.0042092804852929,-2.818356893848119,0.1579499999278023,1.0937739353149305
24,1745966771584849808,-0.3715787912401156,-0.0052513431550335,-2.7986689630099875,0.1726426008790231,1.0937739353963607
25,1745966771650339754,-0.3740939582654287,-0.0061726643888307,-2.782262353976187,0.178230269133403,1.0937739355331877
26,1745966771706701070,-0.3765936717072107,-0.0071351251371665,-2.765855744945426,0.1785753364490447,1.093773935485401
27,1745966771760481751,-0.3795719820376249,-0.0083440166533362,-2.746167814108581,0.1785753364616977,1.093773935381655
28,1745966771811016225,-0.3820353352879556,-0.0093960569316427,-2.7297612050779314,0.1785753364615853,1.093773935378239
29,1745966771889094812,-0.385012415635264,-0.0107315498942551,-2.7104904242390013,0.1801953364521003,1.0798689354482047
30,1745966771935964011,-0.3876576297942234,-0.0119719604664277,-2.6961695652002304,0.1882953364192037,1.0103439357191837
31,1745966771991728345,-0.3904681125618484,-0.0133362355312288,-2.6835868311595155,0.2015253363881333,0.8967864359828509
32,1745966772060172551,-0.3940584689246736,-0.0151360781992565,-2.670781875310681,0.2177253363803333,0.7577364360468575
33,1745966772108889981,-0.397232302167749,-0.0167697733260989,-2.662023016269993,0.2312253363800562,0.6418614360460696
34,1745966772164921392,-0.4005724780914074,-0.0185225230043192,-2.6550022822293022,0.244725336379837,0.5259864360459368
35,1745966772227061720,-0.404802499384927,-0.0207781612038098,-2.6488717263804578,0.2609253363796452,0.3869364360465859
36,1745966772284772115,-0.4085149402337546,-0.022779703346405,-2.6456748673397312,0.2744253363795022,0.2710614360477239
37,1745966772356782390,-0.4131354771506029,-0.0252861902962123,-2.643516690998137,0.2882301501328501,0.1525537858059104
38,1745966772412260978,-0.4169698426557353,-0.0273757437034501,-2.641600481346407,0.2918511673454382,0.1214529728391558
39,1745966772459128414,-0.4206425060444878,-0.0293895872468001,-2.6381547217000287,0.2851773708273103,0.1787323099369375
40,1745966772537371035,-0.4248041615961528,-0.0316979125971277,-2.631725485124425,0.2697873708500587,0.3108298097567946
41,1745966772591925146,-0.4280647843243705,-0.0335360584298049,-2.6244558504781312,0.2562873708501133,0.4267048097542115
42,1745966772659292078,-0.4311347678197995,-0.0352997720404979,-2.615448090831877,0.2427873708501732,0.5425798097515614
43,1745966772705046037,-0.4345650273616587,-0.0373207671415538,-2.602344454256424,0.2265873708503052,0.6816298097484441
44,1745966772762212973,-0.4372109451342128,-0.0389265030052226,-2.5895128196102566,0.2130873708504269,0.7975048097458333
45,1745966772809030121,-0.4401301002797166,-0.0407591146726633,-2.571820533034906,0.1968873708505902,0.936554809742676
46,1745966772884992768,-0.4424854854117555,-0.0422943281026857,-2.5565555233786688,0.188787370807515,1.00607981007868
47,1745966772899918611,-0.4449865923308199,-0.0439762575906896,-2.5430286387142007,0.1941873707318779,0.9597298106902358
48,1745966772996248892,-0.4481794928856407,-0.0461880304864495,-2.5290907021160844,0.21038737069438,0.820679811006601
49,1745966773054135275,-0.4510000841418788,-0.0481912105504357,-2.519387692450987,0.2238873706941221,0.7048048110064706
50,1745966773117560485,-0.4539318079827875,-0.0503127399846783,-2.511051625238802,0.2359465188856283,0.6013025625760738
51,1745966773155250668,-0.4574379389459427,-0.0528986716609327,-2.5011685485497104,0.2419748152825719,0.5495705656085087
52,1745966773228628386,-0.4603400760455282,-0.0550799984327244,-2.492932651309599,0.2420345313611808,0.5490598160164819
53,1745966773278059117,-0.4637987796330385,-0.0577290296631635,-2.483049574621479,0.242034531362261,0.5490598160069482
54,1745966773344675188,-0.4666609191235186,-0.0599625792523046,-2.47481367738139,0.2420345313622166,0.5490598160062448
55,1745966773409028218,-0.4694856518784809,-0.0622043692537934,-2.466786355139486,0.241224531369928,0.5421073160664291
