,local_goals_x,local_goals_y,local_goals_yaw
0,0.805140990472746,-0.0874622613406403,-2.803803680970854
1,0.805140990472746,-0.0874622613406403,-2.803803680970854
2,0.805140990472746,-0.0874622613406403,-2.803803680970854
3,0.805140990472746,-0.0874622613406403,-2.803803680970854
4,0.805140990472746,-0.0874622613406403,-2.803803680970854
5,0.805140990472746,-0.0874622613406403,-2.803803680970854
6,0.805140990472746,-0.0874622613406403,-2.803803680970854
7,0.805140990472746,-0.0874622613406403,-2.803803680970854
8,0.805140990472746,-0.0874622613406403,-2.803803680970854
9,0.805140990472746,-0.0874622613406403,-2.803803680970854
10,0.805140990472746,-0.0874622613406403,-2.803803680970854
11,0.805140990472746,-0.0874622613406403,-2.803803680970854
12,0.805140990472746,-0.0874622613406403,-2.803803680970854
13,0.805140990472746,-0.0874622613406403,-2.803803680970854
14,0.805140990472746,-0.0874622613406403,-2.803803680970854
15,0.805140990472746,-0.0874622613406403,-2.803803680970854
16,0.805140990472746,-0.0874622613406403,-2.803803680970854
17,0.805140990472746,-0.0874622613406403,-2.803803680970854
18,0.805140990472746,-0.0874622613406403,-2.803803680970854
19,0.805140990472746,-0.0874622613406403,-2.803803680970854
20,0.805140990472746,-0.0874622613406403,-2.803803680970854
21,0.805140990472746,-0.0874622613406403,-2.803803680970854
22,0.805140990472746,-0.0874622613406403,-2.803803680970854
23,0.805140990472746,-0.0874622613406403,-2.803803680970854
24,0.805140990472746,-0.0874622613406403,-2.803803680970854
25,0.805140990472746,-0.0874622613406403,-2.803803680970854
26,0.805140990472746,-0.0874622613406403,-2.803803680970854
27,0.805140990472746,-0.0874622613406403,-2.803803680970854
28,0.805140990472746,-0.0874622613406403,-2.803803680970854
29,0.805140990472746,-0.0874622613406403,-2.803803680970854
30,0.805140990472746,-0.0874622613406403,-2.803803680970854
31,0.805140990472746,-0.0874622613406403,-2.803803680970854
32,0.805140990472746,-0.0874622613406403,-2.803803680970854
33,0.805140990472746,-0.0874622613406403,-2.803803680970854
34,0.805140990472746,-0.0874622613406403,-2.803803680970854
35,0.805140990472746,-0.0874622613406403,-2.803803680970854
36,0.805140990472746,-0.0874622613406403,-2.803803680970854
37,0.805140990472746,-0.0874622613406403,-2.803803680970854
38,0.805140990472746,-0.0874622613406403,-2.803803680970854
39,0.805140990472746,-0.0874622613406403,-2.803803680970854
40,0.805140990472746,-0.0874622613406403,-2.803803680970854
41,0.805140990472746,-0.0874622613406403,-2.803803680970854
42,0.805140990472746,-0.0874622613406403,-2.803803680970854
43,0.805140990472746,-0.0874622613406403,-2.803803680970854
44,0.805140990472746,-0.0874622613406403,-2.803803680970854
45,0.805140990472746,-0.0874622613406403,-2.803803680970854
46,0.805140990472746,-0.0874622613406403,-2.803803680970854
47,0.805140990472746,-0.0874622613406403,-2.803803680970854
48,0.805140990472746,-0.0874622613406403,-2.803803680970854
49,0.805140990472746,-0.0874622613406403,-2.803803680970854
50,0.805140990472746,-0.0874622613406403,-2.803803680970854
51,0.805140990472746,-0.0874622613406403,-2.803803680970854
52,0.805140990472746,-0.0874622613406403,-2.803803680970854
53,0.805140990472746,-0.0874622613406403,-2.803803680970854
54,0.805140990472746,-0.0874622613406403,-2.803803680970854
55,0.805140990472746,-0.0874622613406403,-2.803803680970854
56,0.805140990472746,-0.0874622613406403,-2.803803680970854
57,0.805140990472746,-0.0874622613406403,-2.803803680970854
58,0.805140990472746,-0.0874622613406403,-2.803803680970854
59,0.805140990472746,-0.0874622613406403,-2.803803680970854
60,0.805140990472746,-0.0874622613406403,-2.803803680970854
61,0.805140990472746,-0.0874622613406403,-2.803803680970854
62,0.805140990472746,-0.0874622613406403,-2.803803680970854
63,0.805140990472746,-0.0874622613406403,-2.803803680970854
64,0.805140990472746,-0.0874622613406403,-2.803803680970854
65,0.805140990472746,-0.0874622613406403,-2.803803680970854
66,0.805140990472746,-0.0874622613406403,-2.803803680970854
67,0.805140990472746,-0.0874622613406403,-2.803803680970854
68,0.805140990472746,-0.0874622613406403,-2.803803680970854
69,0.805140990472746,-0.0874622613406403,-2.803803680970854
70,0.805140990472746,-0.0874622613406403,-2.803803680970854
71,0.805140990472746,-0.0874622613406403,-2.803803680970854
72,0.805140990472746,-0.0874622613406403,-2.803803680970854
73,0.805140990472746,-0.0874622613406403,-2.803803680970854
74,0.805140990472746,-0.0874622613406403,-2.803803680970854
75,0.805140990472746,-0.0874622613406403,-2.803803680970854
76,0.805140990472746,-0.0874622613406403,-2.803803680970854
77,0.805140990472746,-0.0874622613406403,-2.803803680970854
78,0.805140990472746,-0.0874622613406403,-2.803803680970854
79,0.6093827863887853,-0.1231256229587313,3.032789586028581
80,0.6093827863887853,-0.1231256229587313,3.032789586028581
81,0.6093827863887853,-0.1231256229587313,3.032789586028581
82,0.6093827863887853,-0.1231256229587313,3.032789586028581
83,0.6093827863887853,-0.1231256229587313,3.032789586028581
84,0.6093827863887853,-0.1231256229587313,3.032789586028581
