timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740431812222632412,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812256198187,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812302144995,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812332939463,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812349800576,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812367090551,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812381537064,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812399734019,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812414511895,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812429577920,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812447473424,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812462632360,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812477907276,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812496077872,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812510659856,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812528890126,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812544300328,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812558925054,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
