timestamp,odom_x,odom_y,odom_yaw
1739995658601978043,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995658646558056,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995658675010895,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995658734875398,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995658777545914,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995658823630496,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995658891608760,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995658911946015,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995658945570074,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995658999628932,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659040105381,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659093656238,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659138313841,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659190092722,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659229361980,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659288082555,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659355103224,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659416821752,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659468099955,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659519888057,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659568967828,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659622963534,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659670783117,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659720589597,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659785440430,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659840325364,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659888258032,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659944040298,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995659997360720,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660044478213,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660092239269,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660165163012,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660180484403,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660265924001,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660280635126,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660345714532,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660363238493,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660396413774,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660451875922,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660514589052,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660529857889,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660623339152,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660638421102,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660768417811,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660787555455,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660884527837,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660905788096,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995660993029525,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661008767489,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661103733203,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661122798669,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661176249486,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661256678822,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661301924062,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661429209808,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661451110360,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661548765383,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661576240362,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661685495593,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661702211459,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661798127014,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661821268617,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661908525511,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995661928765775,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662036650562,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662054680537,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662148923675,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662168701394,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662215799460,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662292038470,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662339029600,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662406903768,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662495814341,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662513664310,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662627768257,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662645497622,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662749595375,-0.3528112749831785,-3.199801456444347e-11,-2.9466409660212647
1739995662769246560,-0.35281922154487244,-1.5691569665573476e-06,-2.946640966021035
1739995662851384345,-0.3530337787157938,-4.3935532141173905e-05,-2.9466409660196518
