timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1739998143553971075,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998143560809960,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998143603985959,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998143649498702,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998143703970728,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998143757319609,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998143801778252,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998143840543928,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998143880958774,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998143925777984,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998143972044982,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144020940977,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144071432495,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144146205837,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144160940894,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144195748232,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144257342084,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144291429891,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144341350880,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144429116155,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144445975327,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144539306725,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144554677724,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144600458228,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144660638714,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144738994709,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144793393145,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144837460892,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144896320485,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144947503917,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998144997417865,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145039896149,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145090906245,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145132313191,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145180620504,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145223399783,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145267058009,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145310463315,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145354102860,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145392727072,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145468914686,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145485123464,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145562563792,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145578191742,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145650273304,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145669795319,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145732799035,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145747899756,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145788803224,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145834835239,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145867652199,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145923131894,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998145994806870,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146012377786,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146082455434,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146097739928,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146160435195,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146175260044,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146250735814,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146265661719,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146334495736,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146355395437,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146415672217,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146431600810,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146500229906,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146543990957,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146588816411,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146628882086,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146647016572,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146706371033,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146722492943,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146798765014,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146815216631,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146883283759,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146902245542,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
