timestamp,odom_x,odom_y,odom_yaw
1739392403940968732,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392405083991796,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392406260257183,-0.3611496872025631,-0.0005302213157474,-3.1263595955995784
1739392407407561753,-0.438384747260262,0.0048162382676573,3.137757394936622
1739392408594514124,-0.491831049324945,0.0037378211761108,-3.1053281284506027
1739392409660788423,-0.53569515076247,0.0027515749370232,3.017700237230833
1739392410843360271,-0.589351137772524,0.0183568480797208,2.7690255013711527
1739392412013824897,-0.6598831931082938,0.04409777745935,2.8730155210686474
1739392413252764204,-0.6933006560301893,0.0569390296578441,2.6204855664658275
1739392414394544276,-0.733054265413929,0.0821826989449257,2.564256124755011
1739392415560184339,-0.8004794681704278,0.1160665987606414,2.721813258009929
1739392416787648957,-0.8414292208105529,0.1385854459060091,2.5539304498590845
1739392418036247956,-0.8821743386977698,0.1741595043961873,2.339673126335964
1739392419340299672,-0.9168369906391668,0.2195841971362853,2.0250273435531487
1739392420606405113,-0.9348310968313164,0.2690556147947751,1.946785918446852
1739392421905410394,-0.9533121215648198,0.3167369896750627,1.9307408685205991
1739392423121552506,-0.9662475676736731,0.3448311924709734,2.0810699917349083
1739392424375756807,-1.0014147488383929,0.4068634172577179,1.949735989925076
1739392425660716293,-1.007310051351603,0.4275637779483061,1.7940078400104296
1739392426901646613,-1.0209595376607352,0.4888386802777498,1.780344211656563
1739392428128522190,-1.0364534040269502,0.5461980082638095,1.8566309474680127
