timestamp,odom_x,odom_y,odom_yaw
1739392403940968732,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392403959372005,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404034604686,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404052991771,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404128151510,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404149387292,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404237523778,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404254290565,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404347204407,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404402946023,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404451038524,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404509046982,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404553100807,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404610022080,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404665266269,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404718029399,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404738763999,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404820061668,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404840097218,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404957306418,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392404975615899,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392405065801613,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392405083991796,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392405190079650,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392405214265089,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392405313179026,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392405330398090,-0.3527873943789395,-3.199812390145269e-11,-2.946889404153276
1739392405375262766,-0.3527873943790355,-3.2017028872532676e-11,-2.9475846541408655
1739392405431591956,-0.3527873943791557,-3.204049306539373e-11,-2.950018029125346
1739392405517174409,-0.3527873943792762,-3.2063617332268116e-11,-2.954189529109809
1739392405543087887,-0.35278739437942125,-3.20906077502217e-11,-2.9614896540911224
1739392405621173041,-0.3527873943795443,-3.211256235828175e-11,-2.968489654084113
1739392405636115441,-0.3527873943796668,-3.2133536209621496e-11,-2.9754896540773044
1739392405711517810,-0.3527873943798129,-3.2157400940390917e-11,-2.9838896540690794
1739392405729017815,-0.35278739437993384,-3.2176202272844017e-11,-2.9908896540621783
1739392405817782945,-0.352787394380078,-3.219747896254439e-11,-2.9992896540538436
1739392405860097329,-0.352811468785712,-3.303449316898796e-06,-3.0064982290433333
1739392405921002329,-0.3530122551265051,-2.958748754658298e-05,-3.015236354027569
1739392405969683995,-0.35351890775911193,-9.046209846839276e-05,-3.0280164290085914
1739392406014352812,-0.3541631892781689,-0.00015974287514237186,-3.040578428992715
1739392406056531179,-0.3550099487931624,-0.00023934359235748494,-3.054878553976774
1739392406117256073,-0.35629402545759076,-0.0003382489530679627,-3.0740929289606505
1739392406163301245,-0.35758774620851025,-0.00041483449976607384,-3.0904262622849896
1739392406215211343,-0.359408677120369,-0.0004897393927793628,-3.11002626227414
1739392406260257183,-0.3611496872025631,-0.0005302213157474627,-3.1263595955995784
1739392406300014105,-0.363093618927121,-0.0005436935217828113,3.140492378253927
1739392406360878207,-0.36569351779690906,-0.0005148897126699138,3.120892378262722
1739392406416799707,-0.3680819962389786,-0.0004458966499587012,3.104976194930781
1739392406462287956,-0.3706714693090713,-0.0003319683700751211,3.0907286115948756
1739392406523291567,-0.3740433463564778,-0.00013424547798858351,3.0759258365918276
1739392406567567667,-0.37707316403669233,8.145703071870514e-05,3.0655021282559742
1739392406624144817,-0.3809724731320206,0.00039980724889186574,3.0552880032529584
1739392406669603741,-0.38444144076602466,0.0007120707781318414,3.0486881699171113
1739392406718399111,-0.3881101450683189,0.001063485361275215,3.0438264615812516
1739392406788021013,-0.3927767264448019,0.001530558336202907,3.0402867365781954
1739392406835010367,-0.39688626889187484,0.0019510583589252548,3.039248903242284
1739392406890756059,-0.40117532925665905,0.002390636593422717,3.0399491948939668
1739392406929257460,-0.406162919240695,0.0028925443239585773,3.043083869875887
1739392406986429385,-0.410099122198078,0.003273191098850411,3.04760803652747
1739392407025871220,-0.4145590211638717,0.0036773171182887883,3.055331361509368
1739392407079933673,-0.4180562124296252,0.0039656638285605625,3.063679403160119
1739392407128270699,-0.4213539464181838,0.004207021338972078,3.073765569809631
1739392407206513053,-0.4251625437652594,0.0044391395808220414,3.0879201573144384
1739392407251216963,-0.4283376042330538,0.004590435522264629,3.10003446984207
1739392407313781288,-0.4321497475405225,0.004721203632423694,3.114571644875303
1739392407356351491,-0.43532771223405675,0.004787835776872233,3.126685957403058
1739392407407561753,-0.438384747260262,0.004816238267657367,3.137757394936622
1739392407458704200,-0.44178604379189584,0.0048101605577678,-3.1344365121973934
1739392407514697857,-0.4443975662509893,0.004781761699180145,-3.1271889496593297
1739392407558655154,-0.4468063869211691,0.004740180299326313,-3.121679512121201
1739392407622418104,-0.44942945539302115,0.004681845312695251,-3.1173625120749233
1739392407671111341,-0.451392514365986,0.004632369548856148,-3.1156769495344228
1739392407730117991,-0.4534809281519208,0.004578088368768821,-3.1159485994765665
1739392407772819027,-0.45499864598242745,0.0045405372797411485,-3.1180869119246104
1739392407826276940,-0.45631401644064423,0.004511917796629783,-3.121963349372636
1739392407877010820,-0.45778732950862716,0.004487395091317801,-3.1275188993236256
1739392407930825871,-0.45922439958955336,0.004469450926298088,-3.130352461790697
1739392407982390505,-0.4608639909718519,0.004452164729453611,-3.1314478992577723
1739392408041009568,-0.4630987881300788,0.004428827614360628,-3.1304680992298297
1739392408092214368,-0.46518381367607065,0.004403274160404964,-3.128194795065565
1739392408141501220,-0.4679530276741459,0.004362226574848051,-3.125394795071937
1739392408191826155,-0.47048332750745175,0.004318246897341941,-3.1230614617439016
1739392408242904569,-0.47321597850334135,0.00426437475448325,-3.1207281284158532
1739392408296345167,-0.47676221584492645,0.004185340248671789,-3.1179281284221805
1739392408390547564,-0.4798913327931728,0.004107624571955273,-3.1155947950940432
1739392408409108461,-0.4828664177234537,0.004026825732052087,-3.1132614617662586
1739392408492266970,-0.486169077499512,0.003928670957661552,-3.1104614617726503
1739392408506449385,-0.48874721125386233,0.0038453813106475456,-3.1081281284440134
1739392408594514124,-0.491831049324945,0.0037378211761108105,-3.1053281284506027
1739392408610467515,-0.4944006761168993,0.0036415920365731277,-3.1029947951227452
1739392408641008458,-0.4969700713793066,0.003539367368599154,-3.1006614617948762
1739392408701798148,-0.500053020378884,0.003408784455423709,-3.0978614618014153
1739392408736823280,-0.5026218570371667,0.0032933716299238555,-3.0955281284735174
1739392408797249328,-0.5051904174061606,0.0031719651718535085,-3.0931947951456067
1739392408878747094,-0.5082723054571983,0.0030183667601475462,-3.090394795152098
1739392408897939474,-0.5107916897020817,0.002886590449935588,-3.088478611818858
1739392408991739951,-0.513557561630958,0.0027388623732504756,-3.0883900868062466
1739392409006189903,-0.5156401234971827,0.002629559267742847,-3.090228253456872
1739392409082766436,-0.5175207217327944,0.002535929642942965,-3.0938045451074756
1739392409101991828,-0.5195865513770026,0.00244350271844306,-3.100390420088154
1739392409184935749,-0.5212996188707173,0.0023789903305522155,-3.107790586738677
1739392409207753811,-0.5230131592041054,0.002328645794727231,-3.116928878389161
1739392409295865628,-0.5250699449236841,0.0022911332288042116,-3.130189153369685
1739392409313165168,-0.5267841966745258,0.002282456525528832,3.14003398715952
1739392409397436125,-0.5288169069764947,0.0023031959072786446,3.122185062179123
1739392409415600725,-0.5303281103389786,0.0023445464520985976,3.1059002371897617
1739392409457446155,-0.5316361340342352,0.0024016871325336178,3.089566903864101
1739392409549359777,-0.5329374935462577,0.0024817833992235583,3.0699669038732544
1739392409563974832,-0.5338201065770618,0.0025522132874776413,3.0536335705472584
1739392409610816715,-0.5346732829302071,0.0026344790431871053,3.0373002372215887
1739392409660788423,-0.53569515076247,0.002751574937023209,3.0177002372308332
1739392409760285139,-0.5365448209156185,0.00286443846068303,3.001366903905241
1739392409785005927,-0.5375618223583651,0.0030181699812341914,2.9817669039145738
1739392409869722183,-0.538406889331683,0.00316148555864076,2.96543357058905
1739392409884678420,-0.539368967879939,0.003340728777550162,2.9501431122591724
1739392409966310973,-0.5407819032209028,0.003627060400938999,2.934088887256368
1739392409982162565,-0.5421737017825801,0.003928817703717461,2.922622303920722
1739392410063216417,-0.5437596740488848,0.00429025666680056,2.91289384558509
1739392410083348589,-0.545918613826836,0.004804171714750158,2.9035140205823406
1739392410184663531,-0.5479307038468637,0.005299404430481225,2.8971552536340144
1739392410204077860,-0.550600124745317,0.00597613468134014,2.889597053214835
1739392410298964425,-0.5530362335345078,0.006611649097047143,2.883298552865534
1739392410314134270,-0.555663909545263,0.00731483576360861,2.877000052516248
1739392410349233091,-0.5590687443006638,0.00825202328096444,2.868746602102566
1739392410410074723,-0.5621136018849109,0.009118090968315942,2.8600147267626848
1739392410498878303,-0.5653107448056611,0.01006058030379851,2.8496850828004376
1739392410517379424,-0.5691536265941365,0.011242134599646111,2.8369164265223596
1739392410595069988,-0.5723442909268134,0.012264179833503681,2.82627587962404
1739392410614441355,-0.5761584631126747,0.01353536098829383,2.813507223346067
1739392410704666427,-0.5793243301784756,0.014631810287412315,2.802866676447764
1739392410722672557,-0.5824783514242377,0.015761883437761477,2.7922261295494657
1739392410825322549,-0.5862470377383711,0.017162174285171795,2.779457473271515
1739392410843360271,-0.589351137772524,0.018356848079720805,2.7690255013711527
1739392410924415429,-0.5922778098142166,0.0195160074128992,2.7601230794647407
1739392410977495655,-0.5955796590248886,0.020857248603574543,2.7517344981757073
1739392411030751391,-0.5983069303983518,0.02198640188181431,2.7466559512684943
1739392411093447898,-0.6015735229721804,0.02335610965982052,2.7428560199779968
1739392411153445977,-0.6042928646802053,0.024504236189367187,2.741601348069597
1739392411201778112,-0.6070117636095383,0.02565341130146568,2.7420848011498244
1739392411246742399,-0.6102766643861064,0.027027149201474296,2.7449592698426675
1739392411307612273,-0.6130015794448033,0.028161979341996917,2.7492665979200197
1739392411355698981,-0.6157323302468403,0.029282688276860074,2.755312050997362
1739392411417416621,-0.6191774671509476,0.030665308179115912,2.76486091969017
1739392411458585045,-0.622266912874264,0.0318706991275955,2.774284912174821
1739392411520076558,-0.6261682240880622,0.03334631359153113,2.7856686774829917
1739392411568860762,-0.6294403491870684,0.034545112711338345,2.795155148572503
