timestamp,odom_x,odom_y,odom_yaw
1739384271815941339,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271816476753,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271831576889,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271849736640,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271864840352,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271883130275,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271898180298,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271913008705,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271931160624,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271946506520,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271962189996,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271979892721,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384271995293736,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272013891899,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272028637626,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272043893940,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272062374710,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272077331840,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272092396500,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272110974973,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272127014793,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272144572606,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272159792036,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272175313442,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272193325645,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272209171989,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272223642738,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
