timestamp,odom_x,odom_y,odom_yaw
1739138883922064611,-0.3527952634434492,-3.202619281543616e-11,-2.9486759375644485
1739138884394706070,-0.3527952634434492,-3.202619281543616e-11,-2.9486759375644485
1739138884939636928,-0.3527952634434492,-3.202619281543616e-11,-2.9486759375644485
1739138885382022341,-0.3527952634434492,-3.202619281543616e-11,-2.9486759375644485
1739138885828199001,-0.3527952634434492,-3.202619281543616e-11,-2.9486759375644485
1739138886268785729,-0.4038913430822841,0.001128471529856,2.908569451716019
1739138886711585978,-0.4399610061771756,0.016045698090211,2.590651621364986
1739138887153466493,-0.4883049850437138,0.0480182424889822,2.6243459438005274
1739138887596592165,-0.5720453586222116,0.0801725752325758,3.0003703600261686
1739138888037912410,-0.6623895561460965,0.0713333239052637,-2.9245989367530085
1739138888480098224,-0.7787863917568048,0.0418361707575674,-2.813008817542726
1739138888921485845,-0.8069063999781817,0.0241376086480564,-2.2226971605993278
1739138889362407333,-0.8224062716138518,0.0047337645758993,-2.459916085308381
1739138889803905515,-0.8944670577371344,-0.0409078477081909,-2.6117210602057823
1739138890248131734,-0.936628594092693,-0.0688874586750872,-2.241476443832904
1739138890688481863,-0.9585562185426368,-0.1259608211905297,-1.8007973434396976
1739138891131250094,-0.9698392199640704,-0.2303909387299756,-1.6851832585831537
1739138891573584000,-0.9879203196440276,-0.3220294550173522,-1.965763452515626
1739138892014106595,-1.0098504564031057,-0.349204256438361,-2.420246778564925
1739138892455151187,-1.0776828776382128,-0.3888448667118406,-2.7865847594803403
1739138892898253133,-1.0831244252212442,-0.3912017568735493,-2.5036021993414206
1739138893339501396,-1.123772516479388,-0.414251375599723,-2.8346744657112137
1739138893781156291,-1.1926478063527228,-0.4340176731113007,-2.703914024274759
1739138894222452426,-1.2646374021866318,-0.4875235185052338,-2.34360680929836
1739138894663879598,-1.3295821902218223,-0.5662704907993138,-2.3127543694182413
1739138895104153090,-1.4162889692822336,-0.6440102132459933,-2.4548392008344564
1739138895549766611,-1.5117658058542522,-0.7204954928861151,-2.4246666068495952
1739138895990197437,-1.5846417820208394,-0.7961542230294515,-2.2364701244477776
1739138896431298209,-1.6021429403252896,-0.8234361030380009,-2.059750574605027
1739138896872465591,-1.6552880276458972,-0.8939359807631524,-2.38376965018141
1739138897313095618,-1.7463549534219285,-0.9783164739305668,-2.36908726043828
1739138897756204549,-1.790747469683385,-1.0278607673522218,-2.0897341629849007
1739138898199096590,-1.8199029586942328,-1.0969639645541476,-1.941937438166136
1739138898642446597,-1.8539333069398904,-1.1827361335166573,-2.084814604703383
1739138899083247510,-1.8949170806189453,-1.235002298889975,-2.237118271386485
1739138899524182529,-1.9368190355620791,-1.3077574194893866,-1.9948196523275807
1739138899966407313,-1.954560028245482,-1.3331894726176872,-2.3207420313756955
1739138900407141431,-2.028660542553727,-1.3901652591291216,-2.6356464790143
1739138900848526997,-2.112434997494148,-1.44345300528273,-2.477227150104016
1739138901293405900,-2.1831330203402777,-1.5161069554960078,-2.2042430249571194
1739138901734590969,-2.2409436696107026,-1.5946575840169284,-2.3258384400082024
1739138902176201147,-2.284416923682623,-1.6350780759073995,-2.3024217064229817
1739138902618806567,-2.3055313607048453,-1.6660489455663874,-2.211749373027388
1739138903060564359,-2.3286270308967008,-1.6886677572768287,-2.5187257646193357
1739138903502522012,-2.3361497349289726,-1.694511063526282,-2.4875233053026315
1739138903945772156,-2.4254799299581187,-1.7584870643846593,-2.573067090632175
1739138904388008925,-2.513906144859415,-1.7973960488072185,-2.880182925697325
1739138904828454589,-2.565297599886663,-1.8146151111459647,-2.657461295062016
1739138905269835398,-2.626202215243211,-1.8523047573270432,-2.552597903568685
1739138905711149836,-2.651494444000939,-1.870181857144122,-2.29252796219386
1739138906154671742,-2.6709384850124827,-1.9015834820710664,-2.1122415931372767
1739138906598906994,-2.718933492332516,-1.988266948591096,-1.97888541101759
