timestamp,odom_x,odom_y,odom_yaw
1739384271815941339,-0.3528008975140989,-3.2000231343797346e-11,-2.946888549253083
1739384275270981901,-0.381078668637447,0.0022497313238128,-3.055507565879356
1739384278737351140,-0.9184744074251674,0.1416735171257444,1.8252678183097035
1739384282200447394,-0.8939313307487345,0.4262644481713261,1.2334694621296227
1739384285667652042,-0.7935691074148322,0.8480690016118257,0.8373805206529934
1739384289130961240,-0.3732789598522286,0.9149948803606228,0.3281606739797394
1739384292589503420,-0.0032763537761656,1.2256097925773055,1.2614304805850107
1739384296052318836,-0.0668386600382428,1.6216874343822942,2.427955251617007
1739384299514750519,-0.3832081569580564,1.8075179013001668,2.2537688915097744
1739384302975988661,-0.6248065250773978,2.198331815880091,2.16902531998214
1739384306439009961,-1.0302012670358458,2.4060493944378805,2.616746525355845
1739384309898343641,-1.3218948018220815,2.967379614120713,1.8212034940078283
1739384313359927104,-1.248001135338472,3.6113408176906714,1.401633903466849
1739384316822353842,-1.0790531782322306,4.098976636203434,0.8542926083537139
1739384320285235184,-1.1148386827110195,4.489897653835967,1.9018491605377743
1739384323746468421,-1.3555223824372251,5.12860479896965,2.3764904452733404
1739384327209666404,-1.5621035736903257,5.3591928230586445,2.003686020251356
1739384330673077200,-2.1131250666505785,5.764785548154541,2.5676208502480757
1739384334136173609,-2.6321303615926386,6.326450235428433,2.499158765062139
1739384337602251926,-3.13891962341962,6.52460155356212,-2.9336542964167247
1739384341062818124,-3.3927474015554755,6.156735251915339,-0.8540969018025522
