timestamp,odom_x,odom_y,odom_yaw
1739138883922064611,-0.3527952634434492,-3.202619281543616e-11,-2.9486759375644485
1739138884330272586,-0.3527952634434492,-3.202619281543616e-11,-2.9486759375644485
1739138884802997347,-0.3527952634434492,-3.202619281543616e-11,-2.9486759375644485
1739138885184777014,-0.3527952634434492,-3.202619281543616e-11,-2.9486759375644485
1739138885564417357,-0.3527952634434492,-3.202619281543616e-11,-2.9486759375644485
1739138885943346761,-0.3567508320557245,-0.0007021304796211,-2.9831603374678424
1739138886317258497,-0.411156738666786,0.0030904866172877,2.8471002626912125
1739138886694583465,-0.4392291282980837,0.0155995527693174,2.597651621357041
1739138887074123440,-0.4727817754922324,0.0386727893305445,2.575016294137233
1739138887448254045,-0.5464643488091977,0.0744087783365077,2.83958559153885
1739138887825029721,-0.6121168742245748,0.0809008640733148,-3.0367158117012165
1739138888202967075,-0.7082569863369569,0.0607062132311974,-2.9032370509511543
1739138888577694762,-0.7913173278797344,0.0367956547367461,-2.686659835433237
1739138888955011855,-0.808027808162352,0.0226216537828196,-2.194086985600692
1739138889328788639,-0.8209066163947303,0.0060058919051807,-2.4144113353247856
1739138889705727922,-0.8756166918153676,-0.0296764748454825,-2.596787726912796
1739138890082908563,-0.930105440757052,-0.0623470869972499,-2.46827644373421
1739138890457182508,-0.9443190067414876,-0.0826877600992635,-1.984934893874684
1739138890836692869,-0.9637716377327624,-0.1560097330530224,-1.6844999431695291
1739138891213107430,-0.9725901170593326,-0.2516062022896919,-1.7143023589635809
1739138891588593474,-0.9882837749621812,-0.3228822803920552,-1.9820967858396348
1739138891965595418,-1.003776369954991,-0.3436212221689072,-2.3744300551641158
1739138892342547131,-1.0628865980216855,-0.3829534267800275,-2.7295096615356798
1739138892716226411,-1.0822342456884584,-0.3905528708373919,-2.6341467992686645
1739138893093190176,-1.098710291428194,-0.4024764959183601,-2.570074465842132
1739138893470886257,-1.1425358342338328,-0.4189815109558726,-2.926265057385106
1739138893844978024,-1.2022651611607145,-0.4389269247577997,-2.635314024307082
1739138894222452426,-1.2646374021866318,-0.4875235185052338,-2.34360680929836
1739138894599619303,-1.3194749392822502,-0.5548543990238141,-2.278163601007945
1739138894973610355,-1.3872632826414633,-0.6198536990013758,-2.440153542793272
1739138895350330863,-1.4719151947309892,-0.6883454625854802,-2.482502882262167
1739138895729428290,-1.5449254915952928,-0.7516410608635683,-2.350344302731412
1739138896102150938,-1.5911866142982087,-0.8048705795694984,-2.184670124505252
1739138896479749417,-1.6056405549941783,-0.829893241617833,-2.076840774551256
1739138896856717042,-1.6529031571849009,-0.8916548655087583,-2.372698212647029
1739138897231692793,-1.7294078239933246,-0.9619763463715556,-2.3797682033325263
1739138897608603788,-1.7861903824928609,-1.020841412182722,-2.2017341628971248
1739138897988863813,-1.7998514742714964,-1.047639433497754,-1.97413743806389
1739138898363641321,-1.8361284575707923,-1.1402593621514878,-1.9171545882418135
1739138898739547352,-1.8596792344964057,-1.192079615080197,-2.159481271319453
1739138899116815590,-1.8992795494327257,-1.2406961749560244,-2.212012251159273
1739138899490386700,-1.935533550829717,-1.304866722276937,-1.9855107976096056
1739138899868787981,-1.947111403711972,-1.3246714678502454,-2.2491591684661283
1739138900246138618,-1.998734175712341,-1.3715578387630842,-2.5265427622820624
1739138900620996026,-2.0703560414277127,-1.4139262325476123,-2.5822271499854423
1739138900998406796,-2.1383410588847944,-1.4655964092972404,-2.388280564078841
1739138901373772518,-2.1933968606796204,-1.5308163315765115,-2.1574162752837798
1739138901750264476,-2.243252684684646,-1.5970852093447223,-2.336478986907125
1739138902127617627,-2.2825468085171607,-1.6330718204894437,-2.339755039726881
1739138902503217070,-2.298274958318129,-1.6552329601938165,-2.1279115648191884
1739138902880706083,-2.325727751472093,-1.6865286657384886,-2.4872597562206726
1739138903258396128,-2.328627030897392,-1.6886677572773388,-2.4883924313989643
1739138903632093365,-2.355636845350294,-1.7091627461877963,-2.504533695850904
1739138904009540590,-2.4375033023068067,-1.7657956168222535,-2.617757387603358
1739138904388008925,-2.513906144859415,-1.7973960488072185,-2.880182925697325
1739138904760747887,-2.5585344133138195,-1.8112772212896149,-2.7087946283621225
1739138905138674663,-2.607692175003084,-1.8402050204341789,-2.5726645701685875
1739138905516261361,-2.6511228152953694,-1.8698635181468648,-2.441861295413349
1739138905891258153,-2.6516981489001803,-1.870484118755992,-2.1579899206229047
1739138906269560100,-2.687493270921476,-1.929592086327764,-2.0972091549877887
1739138906647397904,-2.719795876985975,-1.9903145282338204,-1.956485411047313
