timestamp,cmd_v,cmd_w
1740431812222632412,0.2285714285714286,-1.0888888888888888
1740431812256198187,0.2285714285714286,-1.0888888888888888
1740431812302144995,0.2285714285714286,-1.0888888888888888
1740431812332939463,0.2285714285714286,-1.0888888888888888
1740431812349800576,0.2285714285714286,-1.0888888888888888
1740431812367090551,0.2285714285714286,-1.0888888888888888
1740431812381537064,0.2285714285714286,-1.0888888888888888
1740431812399734019,0.2285714285714286,-1.0888888888888888
1740431812414511895,0.2285714285714286,-1.0888888888888888
1740431812429577920,0.2285714285714286,-1.0888888888888888
1740431812447473424,0.2285714285714286,-1.0888888888888888
1740431812462632360,0.2285714285714286,-1.0888888888888888
1740431812477907276,0.2285714285714286,-1.0888888888888888
1740431812496077872,0.2285714285714286,-1.0888888888888888
1740431812510659856,0.2285714285714286,-1.0888888888888888
1740431812528890126,0.2285714285714286,-1.0888888888888888
1740431812544300328,0.2285714285714286,-1.0888888888888888
1740431812558925054,0.2285714285714286,-1.0888888888888888
1740431812577235453,0.2285714285714286,-1.0888888888888888
1740431812592437439,0.2285714285714286,-1.0888888888888888
1740431812607018486,0.2285714285714286,-1.0888888888888888
1740431812625484245,0.2285714285714286,-1.0888888888888888
1740431812640753456,0.2285714285714286,-1.0888888888888888
1740431812658679736,0.2285714285714286,-1.0888888888888888
1740431812673842147,0.2285714285714286,-1.0888888888888888
1740431812688543029,0.2285714285714286,-1.0888888888888888
1740431812706745954,0.2285714285714286,-1.0888888888888888
1740431812721734520,0.2285714285714286,-1.0888888888888888
1740431812737057035,0.2285714285714286,-1.0888888888888888
1740431812782693837,0.2285714285714286,-1.0888888888888888
1740431812799593633,0.2285714285714286,-1.0888888888888888
1740431812818066972,0.2285714285714286,-1.0888888888888888
1740431812832975558,0.2285714285714286,-1.0888888888888888
1740431812848105630,0.2285714285714286,-1.0888888888888888
1740431812866530996,0.2285714285714286,-1.0888888888888888
1740431812881527884,0.2285714285714286,-1.0888888888888888
1740431812896521055,0.2285714285714286,-1.0888888888888888
1740431812914940130,0.2285714285714286,-1.0888888888888888
1740431812929856009,0.2285714285714286,-1.0888888888888888
1740431812947928092,0.2285714285714286,-1.0888888888888888
1740431812963275388,0.2285714285714286,-1.0888888888888888
1740431812978269682,0.2285714285714286,-1.0888888888888888
1740431812996917120,0.2285714285714286,-1.0888888888888888
1740431813012385501,0.2285714285714286,-1.0888888888888888
1740431813026761248,0.2285714285714286,-1.0888888888888888
1740431813045342026,0.2285714285714286,-1.0888888888888888
1740431813059680509,0.2285714285714286,-1.0888888888888888
1740431813079042567,0.2285714285714286,-1.0888888888888888
1740431813093793726,0.2285714285714286,-1.0888888888888888
1740431813108632416,0.2285714285714286,-1.0888888888888888
1740431813127500527,0.2285714285714286,-1.0888888888888888
1740431813142057663,0.2285714285714286,-1.0888888888888888
1740431813157468718,0.2285714285714286,-1.0888888888888888
1740431813175634871,0.2285714285714286,-1.0888888888888888
1740431813191333724,0.2285714285714286,-1.0888888888888888
1740431813209479936,0.2285714285714286,-1.0888888888888888
1740431813224320757,0.2285714285714286,-1.0888888888888888
1740431813239644742,0.2285714285714286,-1.0888888888888888
1740431813258049887,0.2285714285714286,-1.0888888888888888
1740431813272739673,0.2285714285714286,-1.0888888888888888
1740431813288017613,0.2285714285714286,-1.0888888888888888
1740431813306362926,0.2285714285714286,-1.0888888888888888
1740431813321725999,0.2285714285714286,-1.0888888888888888
1740431813339781752,0.2285714285714286,-1.0888888888888888
1740431813355185341,0.2285714285714286,-1.0888888888888888
1740431813370369597,0.2285714285714286,-1.0888888888888888
1740431813388620255,0.2285714285714286,-1.0888888888888888
1740431813403874262,0.2285714285714286,-1.0888888888888888
1740431813421783042,0.2285714285714286,-1.0888888888888888
1740431813437001190,0.2285714285714286,-1.0888888888888888
1740431813452072233,0.2285714285714286,-1.0888888888888888
1740431813470488922,0.2285714285714286,-1.0888888888888888
1740431813485741814,0.2285714285714286,-1.0888888888888888
1740431813500817824,0.2285714285714286,-1.0888888888888888
1740431813519075562,0.2285714285714286,-1.0888888888888888
1740431813534410225,0.2285714285714286,-1.0888888888888888
1740431813552338458,0.2285714285714286,-1.0888888888888888
1740431813567511080,0.2285714285714286,-1.0888888888888888
1740431813583038057,0.2285714285714286,-1.0888888888888888
1740431813601129810,0.2285714285714286,-1.0888888888888888
1740431813616261486,0.2285714285714286,-1.0888888888888888
1740431813631652775,0.2285714285714286,-1.0888888888888888
1740431813649470035,0.2285714285714286,-1.0888888888888888
1740431813665166762,0.2285714285714286,-1.0888888888888888
1740431813682724454,0.2285714285714286,-1.0888888888888888
1740431813698061454,0.2285714285714286,-1.0888888888888888
1740431813713308167,0.2285714285714286,-1.0888888888888888
1740431813731253422,0.2285714285714286,-1.0888888888888888
1740431813750063579,0.2285714285714286,-1.0888888888888888
1740431813764086105,0.2285714285714286,-1.0888888888888888
