timestamp,cmd_v,cmd_w
1740431813821979342,0.2285714285714286,-1.0888888888888888
1740431814321538746,0.05714285714285715,-0.7777777777777777
1740431814821498424,0.1142857142857143,-0.15555555555555545
1740431815321689826,0.28571428571428575,0.4666666666666668
1740431815821542212,0.17142857142857143,-1.0888888888888888
1740431816321705136,0.28571428571428575,0.4666666666666668
1740431816821476682,0.28571428571428575,0.15555555555555567
1740431817321684375,0.1142857142857143,0.7777777777777781
1740431817821553129,0.28571428571428575,-1.0888888888888888
1740431818321542682,0.17142857142857143,1.4
1740431818821606745,0.2285714285714286,0.7777777777777781
1740431819321532808,0.2285714285714286,-0.15555555555555545
1740431819821794392,0.34285714285714286,-0.15555555555555545
1740431820321560119,0.1142857142857143,-0.15555555555555545
1740431820821672980,0.34285714285714286,-0.46666666666666656
1740431821321558545,0.4,0.7777777777777781
1740431821821544578,0.0,0.15555555555555567
1740431822321560802,0.4,0.4666666666666668
1740431822821528513,0.1142857142857143,0.4666666666666668
1740431823321568548,0.2285714285714286,-0.15555555555555545
1740431823821577294,0.34285714285714286,-1.0888888888888888
1740431824321525445,0.28571428571428575,1.088888888888889
1740431824821492259,0.34285714285714286,0.15555555555555567
1740431825321557101,0.28571428571428575,-1.4
1740431825821487402,0.34285714285714286,1.088888888888889
1740431826321545424,0.28571428571428575,1.4
1740431826821487105,0.28571428571428575,0.15555555555555567
1740431827321599336,0.05714285714285715,-0.15555555555555545
1740431827821546595,0.1142857142857143,-0.7777777777777777
1740431828321465854,0.4,-0.46666666666666656
1740431828821492636,0.28571428571428575,1.4
1740431829321769499,0.4,-1.4
1740431829821710670,0.2285714285714286,1.088888888888889
1740431830321690206,0.34285714285714286,-0.15555555555555545
1740431830821568642,0.34285714285714286,1.4
1740431831321736961,0.34285714285714286,1.4
1740431831821668455,0.1142857142857143,-0.15555555555555545
1740431832321770563,0.1142857142857143,1.088888888888889
1740431832821557014,0.28571428571428575,0.15555555555555567
1740431833321944539,0.1142857142857143,1.4
1740431833822289700,0.17142857142857143,-1.4
1740431834321617272,0.2285714285714286,-1.4
1740431834821620816,0.4,-0.15555555555555545
1740431835321694944,0.17142857142857143,-1.0888888888888888
1740431835821590390,0.05714285714285715,0.15555555555555567
1740431836321579477,0.4,-0.15555555555555545
1740431836821653646,0.2285714285714286,-0.7777777777777777
1740431837321933475,0.05714285714285715,0.15555555555555567
1740431837821590064,0.4,-1.0888888888888888
1740431838321540614,0.1142857142857143,-0.15555555555555545
1740431838821707893,0.34285714285714286,0.4666666666666668
1740431839321718768,0.28571428571428575,0.15555555555555567
1740431839821581856,0.05714285714285715,0.4666666666666668
1740431840321663822,0.28571428571428575,-0.46666666666666656
1740431840821638847,0.0,0.4666666666666668
1740431841321580151,0.05714285714285715,0.7777777777777781
1740431841821636846,0.17142857142857143,0.15555555555555567
1740431842321665550,0.34285714285714286,0.4666666666666668
1740431842822089648,0.0,-0.7777777777777777
1740431843321540043,0.0,1.4
1740431843821589250,0.05714285714285715,1.088888888888889
1740431844321522799,0.0,-1.0888888888888888
1740431844821988092,0.4,0.4666666666666668
