RowIndex,AngleIndex,LidarValue
0,0,0.0
0,1,0.0
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.0
0,8,0.0
0,9,0.0
0,10,0.0
0,11,0.0
0,12,0.0
0,13,0.0
0,14,0.0
0,15,0.0
0,16,0.0
0,17,0.0
0,18,0.0
0,19,0.0
0,20,0.0
0,21,0.0
0,22,0.0
0,23,0.0
0,24,0.0
0,25,0.0
0,26,0.0
0,27,0.0
0,28,0.0
0,29,0.0
0,30,0.0
0,31,0.0
0,32,0.0
0,33,0.0
0,34,0.0
0,35,0.0
0,36,0.0
0,37,0.0
0,38,0.0
0,39,0.0
0,40,0.0
0,41,0.0
0,42,0.0
0,43,0.0
0,44,0.0
0,45,0.0
0,46,0.0
0,47,0.0
0,48,0.0
0,49,0.0
0,50,0.0
0,51,0.0
0,52,0.0
0,53,0.0
0,54,0.0
0,55,0.0
0,56,0.0
0,57,0.0
0,58,0.0
0,59,0.0
0,60,0.0
0,61,0.0
0,62,0.0
0,63,0.0
0,64,0.0
0,65,0.0
0,66,0.0
0,67,0.0
0,68,0.0
0,69,0.0
0,70,0.0
0,71,0.0
0,72,0.0
0,73,0.0
0,74,0.0
0,75,0.0
0,76,0.0
0,77,0.0
0,78,0.0
0,79,0.0
0,80,0.0
0,81,0.0
0,82,0.0
0,83,0.0
0,84,0.0
0,85,0.0
0,86,0.0
0,87,0.0
0,88,0.0
0,89,0.0
0,90,0.0
0,91,0.0
0,92,0.0
0,93,0.0
0,94,0.0
0,95,0.0
0,96,0.0
0,97,0.0
0,98,0.0
0,99,0.0
0,100,0.0
0,101,0.0
0,102,0.0
0,103,0.0
0,104,0.0
0,105,0.0
0,106,0.0
0,107,0.0
0,108,0.0
0,109,0.0
0,110,0.0
0,111,0.0
0,112,0.0
0,113,0.0
0,114,0.0
0,115,0.0
0,116,0.0
0,117,0.0
0,118,0.0
0,119,0.0
0,120,0.0
0,121,0.0
0,122,0.0
0,123,0.0
0,124,0.0
0,125,0.0
0,126,0.0
0,127,0.0
0,128,0.0
0,129,0.0
0,130,0.0
0,131,0.0
0,132,0.0
0,133,0.0
0,134,0.0
0,135,0.0
0,136,0.0
0,137,0.0
0,138,0.0
0,139,0.0
0,140,0.0
0,141,0.0
0,142,0.0
0,143,0.0
0,144,0.0
0,145,0.0
0,146,0.0
0,147,0.0
0,148,0.0
0,149,0.0
0,150,0.0
0,151,0.0
0,152,0.0
0,153,0.0
0,154,0.0
0,155,0.0
0,156,0.0
0,157,0.0
0,158,0.0
0,159,0.0
0,160,0.0
0,161,0.0
0,162,0.0
0,163,0.0
0,164,0.0
0,165,0.0
0,166,0.0
0,167,0.0
0,168,0.0
0,169,0.0
0,170,0.0
0,171,0.0
0,172,0.0
0,173,0.0
0,174,0.0
0,175,0.0
0,176,0.0
0,177,0.0
0,178,0.0
0,179,0.0
0,180,0.0
0,181,0.0
0,182,0.0
0,183,0.0
0,184,0.0
0,185,0.0
0,186,0.0
0,187,0.0
0,188,0.0
0,189,0.0
0,190,0.0
0,191,0.0
0,192,0.0
0,193,0.0
0,194,0.0
0,195,0.0
0,196,0.0
0,197,0.0
0,198,0.0
0,199,0.0
0,200,0.0
0,201,0.0
0,202,0.0
0,203,0.0
0,204,0.0
0,205,0.0
0,206,0.0
0,207,0.0
0,208,0.0
0,209,0.0
0,210,0.0
0,211,0.0
0,212,0.0
0,213,0.0
0,214,0.0
0,215,0.0
0,216,0.0
0,217,0.0
0,218,0.0
0,219,0.0
0,220,0.0
0,221,0.0
0,222,0.0
0,223,0.0
0,224,0.0
0,225,0.0
0,226,0.0
0,227,0.0
0,228,0.0
0,229,0.0
0,230,0.0
0,231,0.0
0,232,0.0
0,233,0.0
0,234,0.0
0,235,0.0
0,236,0.0
0,237,0.0
0,238,0.0
0,239,0.0
0,240,0.0
0,241,0.0
0,242,0.0
0,243,0.0
0,244,0.0
0,245,0.0
0,246,0.0
0,247,0.0
0,248,0.0
0,249,0.0
0,250,0.0
0,251,0.0
0,252,0.0
0,253,0.0
0,254,0.0
0,255,0.0
0,256,0.0
0,257,0.0
0,258,0.0
0,259,0.0
0,260,0.0
0,261,0.0
0,262,0.0
0,263,0.0
0,264,0.0
0,265,0.0
0,266,0.0
0,267,0.0
0,268,0.0
0,269,0.0
0,270,0.0
0,271,0.0
0,272,0.0
0,273,0.0
0,274,0.0
0,275,0.0
0,276,0.0
0,277,0.0
0,278,0.0
0,279,0.0
0,280,0.0
0,281,0.0
0,282,0.0
0,283,0.0
0,284,0.0
0,285,0.0
0,286,0.0
0,287,0.0
0,288,0.0
0,289,0.0
0,290,0.0
0,291,0.3715591332608074
0,292,0.36299231334218063
0,293,0.35681914881733445
0,294,0.35183801676575116
0,295,0.347611097793336
0,296,0.34391938259155785
0,297,0.34063447095172306
0,298,0.33767335189890946
0,299,0.33497865068442545
0,300,0.3325087334124771
0,301,0.33023224749195235
0,302,0.3281248840868147
0,303,0.326167347317181
0,304,0.32434402171891896
0,305,0.3226420649422592
0,306,0.321050770592593
0,307,0.31956110888691214
0,308,0.3181653879530586
0,309,0.3168569991516182
0,310,0.3156302222684502
0,311,0.31448007423614543
0,312,0.3134021900748861
0,313,0.3123927280671503
0,314,0.3114482934256557
0,315,0.31056587626063814
0,316,0.3097428007375643
0,317,0.3089766830900517
0,318,0.30826539671275477
0,319,0.3076070429698825
0,320,0.3069999266604081
0,321,0.30644253531066196
0,322,0.30593352163963045
0,323,0.30547168867643926
0,324,0.30505597711365073
0,325,0.304685454561616
0,326,0.30435930643372383
0,327,0.30407682824402976
0,328,0.30383741914045337
0,329,0.3036405765308061
0,330,0.3034858916870948
0,331,0.30337304623720984
0,332,0.3033018094732928
0,333,0.3032720364236712
0,334,0.3032836666509204
0,335,0.3033367237529732
0,336,0.30343131555776126
0,337,0.30356763501509115
0,338,0.3037459618028303
0,339,0.30396666467841627
0,340,0.30423020462173667
0,341,0.3045371388321013
0,342,0.30488812566098283
0,343,0.3052839305842208
0,344,0.3057254333434457
0,345,0.3062136364177758
0,346,0.306749675024963
0,347,0.30733482889811925
0,348,0.3079705361426532
0,349,0.3086584095516206
0,350,0.30940025585118147
0,351,0.31019809846777685
0,352,0.3110542045640211
0,353,0.31197111729371513
0,354,0.31295169449552684
0,355,0.31399915540515566
0,356,0.3151171374539678
0,357,0.31630976589241244
0,358,0.31758173991030675
0,359,0.31893844024745927
0,360,0.3203860651905031
0,361,0.32193180464339466
0,362,0.3235840661430326
0,363,0.3253527731125103
0,364,0.32724976576485576
0,365,0.3292893515109707
0,366,0.33148907937647837
0,367,0.3338708613430471
0,368,0.33646265237732464
0,369,0.33930107339352045
0,370,0.34243571989323995
0,371,0.3459367102226014
0,372,0.3467287629481214
0,373,0.34571998597527476
0,374,0.3447838308746155
0,375,0.3439170906969501
0,376,0.34311693382434755
0,377,0.34238085728201206
0,378,0.34170664813544127
0,379,0.3410923514084964
0,380,0.34053624331428434
0,381,0.340036808857893
0,382,0.3395927230727794
0,383,0.33920283530826933
0,384,0.3388661561065359
0,385,0.33858184630245697
0,386,0.33834920805538793
0,387,0.3381676775829521
0,388,0.3380368194170133
0,389,0.33795632204384135
0,390,0.33792599482623564
0,391,0.33794576613675636
0,392,0.338015682659617
0,393,0.33813590984548186
0,394,0.33830673352942764
0,395,0.33852856274878024
0,396,0.3388019338254974
0,397,0.33912751580840206
0,398,0.33950611740528525
0,399,0.339938695575289
0,400,0.3404263660001159
0,401,0.34097041571108333
0,402,0.341572318221261
0,403,0.3422337516024054
0,404,0.34295662006120237
0,405,0.3437430797168019
